,0,1,2,3,4,5,6,7,8,9,label
282,-0.5899803436828095,0.798265819353783,-0.5444946323751838,-0.5889826610633497,-1.9221985984875274,0.05607772733618655,-0.11763148933055297,-0.49367479034725165,-2.2220321661619793,0.5376107675899168,1
283,-0.49341551699056224,-0.4211173549111449,-0.4666451539240242,-0.5460367115973636,0.5579170535292675,0.48059086613697544,-0.37513394663214367,-0.5189528930289384,-0.11908876883884369,0.43696087950645857,1
284,-0.24064288241379767,-1.2960945944600246,-0.2545156226946737,-0.32163701538105116,-0.9059560874172311,-0.3523266539654652,-0.47745696111327307,-0.5230799302014587,-0.7105415993359753,-0.9721375536619515,1
285,0.13425585650904484,0.9309086455619909,0.0824202152579639,0.02790319583548639,-0.6789383275913037,-0.7197958397398981,-0.061510768504706506,0.09778122443956118,-0.6740321653546708,-1.2244710758993524,0
286,-0.5445380722982225,-1.2099931107810127,-0.5432589263680225,-0.5485964039496408,-1.0874279643940694,-0.49484177913430166,-0.25623837029640184,-0.6082000718846895,-0.604664240790193,-0.17827928145439623,1
287,-0.07023436472159615,-0.7282902156038368,-0.14824490607880508,-0.16578019215349815,-1.8574380463114786,-1.0618700431039267,-0.8581236849252786,-1.0423901764161514,-0.7470510333172797,-1.1422500405635705,1
288,-0.8115114166826712,-0.8818766459501828,-0.7656860076570502,-0.7476835869045441,-0.9045327785781966,0.13377879292025938,0.1494127460085418,-0.550679491292688,-0.005909523496800223,1.378249973695418,1
289,1.5401261274697042,0.9122921085503131,1.5211939095960623,1.4764046569630898,0.33018763928382333,0.5203889728995492,1.2153297925665647,1.3717460116319156,0.6476093447685493,-0.5610323769830381,0
290,-1.0983657547978765,-1.6451546634289926,-1.079967235478398,-0.9479084109049039,0.2561755796540529,-0.5480954362785077,-0.873440749669693,-0.7541940118625945,-0.042418957478104695,0.4100264024137028,1
291,-1.5317714181283744,-0.5700496510045714,-1.511640533980066,-1.1961985690758048,0.5365674209437574,-0.5697001228067621,-1.1148728439607505,-1.261819584082589,0.6330055711760281,1.1599389488383403,1
292,0.38702849108580994,0.15832235957734164,0.4296536032702793,0.25543140492680444,1.3976692685593446,0.9828050705218372,1.2592721914234914,1.0887860254909938,0.42855274088072237,0.658107112478564,0
293,2.125195371546261,0.6958748657895529,2.1596420132960485,2.1390805659415535,1.447485077925535,1.9777577395861858,2.4130740356953684,2.767200455590336,1.2792225526451164,0.4624777525417013,0
294,-0.5757796338751264,-0.3652677438761104,-0.5725039685375061,-0.5935332252451762,0.46540197899205593,-0.1281306525362987,-0.5143685761530916,-0.4039117318449356,0.45776028806576674,-0.1683560530518017,1
295,-0.01911180941393591,-0.4909293687049387,-0.09140242974938714,-0.13022890948297972,-1.1322621928236418,-0.9614272022269543,-0.7782740687166916,-0.4232572185911244,-0.6229189577808452,-0.7311448638846579,1
296,-0.17531961729845377,-0.09300089008031492,-0.1593662601432569,-0.27527814277869495,0.6788983048471594,0.19631867497573266,-0.03765632341094629,0.12615460500063802,-0.020513297089321404,-0.28459958576790817,1
297,-0.37696969656755813,-0.4257714891640644,-0.36737677134873614,-0.41691445293804047,-1.1329738472431585,-0.2916819198510669,-0.1870604795244973,-0.20865128562006977,-0.8675321654555843,-0.750991320689846,1
298,-0.8711543978749413,-1.0377901434229886,-0.8921399223898859,-0.7869322029727964,-1.3486051363568132,-1.0738094751326988,-0.7743820276750781,-1.0749163881320767,-1.0099189579826722,-0.09322303800358628,1
299,-0.6609838927212266,-0.47231283169325994,-0.6882484312082773,-0.6342038926202492,-0.3907182876869121,-0.7963598165593261,-0.7566795184212876,-0.8393141535458253,0.12917538223402653,-0.36965582921871715,1
300,1.0743428457776876,0.4026644078556194,1.3358380085218726,0.9644661865076241,1.895827362221254,2.9044850827718363,2.888907440460375,1.8282994988419718,1.100326326136724,1.18403821781607,0
301,-0.62406204722125,-1.950000456995225,-0.6520010549982137,-0.6034875843929213,-0.5437239878830711,-0.9839794627257462,-0.787690297043176,-0.7985596614671875,-0.7689566937060631,-1.047270568710166,1
302,-0.3315274251829711,-0.23262491766790247,-0.3208318450789948,-0.36884911876749943,-1.6261503599684488,-0.4804386547821319,-0.6055176663534596,-0.7761188968416085,0.2277508539835488,-0.539768316120336,1
303,-0.3372077091060449,-0.7259631484773766,-0.3620220453177036,-0.41890532476758946,0.17291201257056293,-0.3028632927034092,-0.7010609964395202,-0.645343406437372,-0.27973027835658376,-0.11306949480877533,1
304,-0.5076162267982459,-1.0098653379054712,-0.5634421244849896,-0.5284032753927862,-0.6789383275913037,-1.1111438895718753,-0.8500885034200119,-0.732011187060298,-0.8784849956499765,-0.8105306911054132,1
305,-0.9052361014133818,-0.1628129038741087,-0.8888447063707893,-0.8102538444046565,0.28748837411280226,-0.5636356493953223,-0.4941550726789053,-0.5055400222182476,-1.1888151844910635,0.4752361890593237,1
306,0.5716377185856946,-1.0308089420436093,0.5079149837238256,0.4127102794611779,-0.10036328452397025,-0.3663507487294199,-0.4243494333519016,-0.09386806425934938,-0.27973027835658376,-0.5737908135006604,1
307,-0.362768986759875,0.4841117572817123,-0.38467665544899393,-0.39928101673346333,-1.4838194760650467,-0.40141098563930655,-0.34575531425351264,-0.7802459340141288,-0.845626505066802,-0.23498344375493554,1
308,1.0970639814699807,0.3188899913030672,1.0639826869463944,0.9579247504962488,0.5152177883582464,0.4938569017244997,0.39297918538693577,1.0142414165623461,0.6585621749629403,-0.2987756263430425,0
309,-0.5274972205290027,-0.318726401346914,-0.558499300456345,-0.5369355832337107,-0.6768033643327525,-0.7406424670917227,-0.7117327218762025,-0.5775052329140699,0.5636376466115491,-0.9678847414894107,1
310,-0.7859501390288411,-0.4001737507730069,-0.802345285869501,-0.7254995865181405,-0.5536871497563084,-0.9705239123441141,-0.765467998192673,-0.7201459551893021,-0.7689566937060631,-0.519921859315147,1
311,-0.8768346817980152,-0.5723767181310315,-0.8670139002442736,-0.8011527160410038,0.8069961003602226,-0.498442560222344,-0.732448424194468,-0.6221288223419454,-0.35640008971732273,0.08539507324311324,1
312,-1.343470006078492,0.5562508382019654,-1.327108436910651,-1.0980770289051738,-1.1863479287069345,-0.8302829647045677,-0.6459446733018321,-1.129548042703314,-1.9628151848947175,0.6297550313282934,1
313,0.24502139300897569,0.6563147246397362,0.2290573281077673,0.11038217163108918,-0.7977846156506444,-0.03488937383541129,-0.2537273760760061,-0.2620448290395508,0.48331689185267906,-0.519921859315147,1
314,0.28478338047048946,2.448156412013772,0.19528136391202577,0.1837600190630391,-0.9365572274564626,-1.1047003865722205,-0.5265468981220113,-0.5553224081117734,0.14743009922467876,-1.3974187709159982,0
315,-0.6354226150673965,0.43757041475251673,-0.6417035049385366,-0.6288000976543303,0.09747664410175905,-0.43855588528437567,-0.7940933323051852,-0.6997687091499832,0.7571376467124626,0.01451487036743861,1
316,-1.3411978925092631,0.5609049724548849,-1.333286966946457,-1.0912511826324343,0.5721501419196082,-0.8101943965291732,-0.8578725855032389,-0.9375892262164646,0.7790433071012459,0.45538973225413465,1
317,0.38986863304734654,0.41662681061437784,0.4502487033896337,0.4215269975634665,1.1130075007525386,0.9998614019915114,0.7959937577604639,0.9257680571764426,0.9980999109890717,0.828219599380184,0
318,-0.4053711161829254,-1.6567899990612918,-0.4567595058667343,-0.4547410176994721,-0.605637922381051,-0.8793672963784089,-0.8185755259540445,-0.6422481285579819,-0.834673674872411,-0.006749190495263386,1
319,-0.8427529782595746,0.49342002578755123,-0.8657781942371123,-0.7809595874841493,0.3871199928451841,-0.8444965742626299,-1.0024430777425277,-0.9842763342306002,-0.7178434861322364,-0.19245532202953056,1
320,-0.7263071578365705,-0.05809488318341846,-0.7319100434613087,-0.69734297064309,-0.7757233286456177,-0.5139827733391586,-0.42623267901719847,-0.8934815164351539,0.8009489674900282,-0.018090022955370856,1
321,0.15981713416287496,-1.2355908491720702,0.2574785662724763,0.0034439133581696383,0.47963506738239564,1.5020756063763736,0.7055979658262145,0.3632013025972718,1.0017508543872027,1.5965609985524953,1
322,-0.714946589990424,-0.760869155374274,-0.680010391160536,-0.7016091245635522,0.8852780865070935,0.23611678173830672,-0.22384654485329583,-0.10186419878110736,0.27156217476111333,0.057042992092844566,1
323,-0.1327174878754034,-0.037151279045280414,-0.10334758781861295,-0.22635957782406177,-0.4120679202724231,0.19631867497573266,0.09756071535736831,-0.02061315444711432,0.13282632563215657,-0.14000397190153205,1
324,-1.2454851084054763,-0.03947834617173973,-1.2373138003902657,-1.038635284280067,0.792763011969882,-0.3981892341394791,-1.0027067321356695,-0.754451951685877,2.6519772703421642,1.0621242688699097,1
325,-1.1636890199132202,0.46316815314357423,-1.1854141480894926,-0.988579078279977,-1.081023074618416,-1.2360341388887146,-1.0838620653388622,-1.1287484292511383,-0.6630793351602797,0.22573787493694955,1
326,-1.035882631644069,-1.0028841365260917,-1.008296287063045,-0.9137791795412061,0.12807778414099064,-0.057631149128310556,-0.31951542465037636,-0.6897090560419651,0.4139489672882012,0.9005174063133715,1
327,-0.9449980888748951,0.6260628519957592,-0.9547490267527231,-0.8389792808024354,-0.5942514516687782,-0.8890325508778911,-0.6611361883352269,-0.8996720721939344,0.7461848165180714,-0.4291951996342843,1
328,-0.8512734041441845,-0.6212451277866864,-0.8855494903516927,-0.7786843053932361,-1.0568268243548378,-1.2508162928290991,-0.9429952895746568,-0.9084420261855399,-1.0975415995378024,-0.18678490579947682,1
329,-0.39969083225985164,-0.3769030795084087,-0.4526404858428631,-0.43682317123353076,-1.2382987013316762,-1.1204301144831426,-0.9388521491110038,-0.7885000083591692,-1.2873906562405857,-1.043017756537625,1
330,0.21946011535514556,0.7540515439510476,0.4172965431986662,0.0856384788924082,0.2213045130977199,2.239288155454529,2.316400758210129,1.2430340398139395,0.8374584014713327,0.8764181373356417,0
331,-0.49057537502902565,-0.3745760123819493,-0.432457287725896,-0.5321006087905202,0.6433155838713087,0.5165986770173993,-0.14299253095655062,-0.5398460187148223,-0.002258580098669168,1.1656093650683939,1
332,1.719055071046515,0.05825847313957088,1.7230258907657356,1.6925564555998418,1.2055225752897503,0.8444592708233658,1.563102492091385,1.9856427910443077,-0.31989065573601827,-0.32145729126325845,0
333,1.332795764277526,0.623735784869299,1.3070048683547764,1.2943820896900353,0.3871199928451841,0.6549444767158706,0.8863895496947131,0.993606230699745,0.479665948454549,-0.20946657071969274,0
334,0.20809954750899856,-0.5467789797399732,0.12031519947757607,0.05350011935825967,-0.5067179580681859,-0.6367883599208154,-0.6947835108885309,-0.519726712498786,-0.8711831088537154,-0.8176187113929808,1
335,-0.04183294510622941,0.0768750101512496,-0.03497185542235591,-0.15753229457393794,0.6860148490423298,0.1697866038006834,0.29881690212209283,0.40524549379232233,-0.5206925426331929,0.3745863009758655,0
336,-0.3570887028368018,0.05825847313957088,-0.3830290474394453,-0.4143547605857632,-0.35584722113057904,-0.48347089148785194,-0.8892600132581866,-0.7227253534221274,0.18028858980785217,0.09531830164570777,1
337,-0.024792093337009664,-0.7701774238801129,-0.09016672374222583,-0.12425629399433254,-0.8383489175631142,-0.8602263021735519,-0.6711801652168101,-0.5024447443388572,-0.35640008971732273,-0.5411859201778499,1
338,-0.07875479060620653,0.07222087589833014,-0.13547594400480525,-0.17715660260806404,-0.6775150187522692,-0.7777873667367917,-0.9463851317721913,-0.6703635692957762,-0.9369000900200632,-0.8601468331183848,1
339,-0.030472377260082912,-0.8446435719268262,-0.0979928617875804,-0.1376235762784476,-1.1884828919654857,-0.9197339475233054,-0.8528505970624473,-0.5777631727373524,-0.8127680144836277,-0.983478386122059,1
340,-0.8967156755287715,-0.4862752344520192,-0.8336498380509194,-0.8059876904841943,-0.5131228478438394,0.13188364497918437,0.07245077315341014,-0.3298830025628529,-1.1778623542966724,0.510676290497161,1
341,0.8925737602393397,1.426573943497926,0.8415556056573672,0.7790306960981997,-0.9287290288417756,0.1243030532148846,0.3967456767175294,0.2177232422659319,-1.2581831090555424,-1.2372295124169739,0
342,-0.0986357843369634,-0.8143916992828492,-0.14824490607880508,-0.19621209011946206,-0.5828649809565065,-0.7042556266230835,-0.9824178988348712,-1.0055047816867513,-1.4845415997396294,-0.6120661230535246,1
343,-1.010321353990239,-0.22564371628852284,-1.03589372122298,-0.8930172304616235,-1.0632317141304906,-1.1318010021295923,-0.8646522698983076,-0.975248440415712,2.0459206662525093,-0.7254744476546032,1
344,1.1084245493161282,-0.5677225838781113,1.051625626874782,0.9530897760530582,-0.49034990641929493,0.3574062499671036,0.2536190061549681,0.35133607072627593,-0.33449442932854045,-0.708463198964442,0
345,-0.6070211954520297,1.303239385795557,-0.5914514606473119,-0.6074693280520193,0.4725185231872253,-0.23046864135434605,-0.4317568663020693,-0.15938477937310885,0.030599910484504247,0.8083731425749948,1
346,1.0289005743931006,2.0339384635039304,1.04338758682704,0.9291993140984699,0.25688723407357067,0.5128083811352492,1.0169612491552955,0.8772753703993295,-0.3600510331154528,-0.5156690471426072,0
347,0.19105869573977882,-0.3792301466348688,0.16109349771389755,0.05662863223326503,-0.32524608109134745,-0.29262949382160425,-0.6040110698212221,-0.6788755834640994,0.2971187785480267,-0.5581971688680112,1
348,0.11437486277828796,0.01171713061037531,0.09395347132480242,0.013682682767279014,-0.8881647269293057,-0.49920061939877397,-0.007901041899255931,-0.507345600981225,-1.23627744866676,-0.7566617369199008,1
349,1.9803481315078906,0.2863110515326301,1.9001437517921826,2.0736662058277995,0.03413940076474464,0.24938281732583123,0.8587686132703594,1.7173853748304893,-0.9405510334181932,-0.877158081808547,0
350,-0.6411028989904702,0.5236718984315283,-0.6235798168335048,-0.6339194823588851,-2.151351321572006,0.03902139586651178,-0.012923030340047529,-0.6463751657305021,-1.6889944300349349,0.47098337688678293,1
351,1.5514866953158506,1.3288371241866146,1.4717656693096115,1.5247544013949947,0.486751611577566,-0.10671548080215167,0.9629748734167856,1.0758890343268679,-0.5425982030219751,-1.2599111773371898,0
352,-0.6041810534904931,2.080479806033126,-0.6260512288478274,-0.6040564049156496,-0.8532936603729717,-0.7550455914438922,-0.6057687657754991,-0.7601266277980924,-0.7178434861322364,-0.24915948433007085,1
353,0.11437486277828796,-1.2355908491720702,0.07788929323170597,-0.030400907744163853,0.9635600726539654,-0.2259202862957661,-0.24920758647929364,0.41349956813736255,-0.5900604671976708,-0.22506021535234103,1
354,-0.4280922518752189,-0.49791057008431827,-0.4674689579287982,-0.46071363318811925,-0.7493921151234875,-0.9483506814335371,-0.7424924010760513,-0.6757803055847091,-0.046069900876234735,-0.6432534123188212,1
355,-0.2122414627984304,2.6599195205216124,-0.23186101256338398,-0.2778378351309722,-0.278276889403224,-0.570079152394977,-0.7609482085959605,-0.4199040008884516,-1.5940699016835427,-0.37390864139125796,1
356,-0.7092663060673502,2.327148921437863,-0.7043126093013737,-0.6819848165294259,-0.19857159441731864,-0.35251616875957287,-0.21593691305904913,-0.7415549605217511,-0.046069900876234735,-0.16126803276423404,1
357,-0.260523876144554,1.3870138023481093,-0.32412706109809203,-0.3327290155742529,-0.6013679958639486,-0.9909915101077236,-0.7668490450138906,-0.7284000295343427,-0.7032397125397152,-0.9863135942370859,1
358,-0.32016685733682465,1.3590889968305917,-0.38550045945376793,-0.3830696318357068,-0.9016861609001287,-1.016007462929913,-0.9634598924708828,-0.8073296154587931,-0.527994429429454,-1.1776901420014076,1
359,-1.2417929238554786,2.0734986046537465,-1.2476113504499429,-1.0352223611436973,-1.1756731124141795,-1.100720575895963,-0.9214007392792529,-0.9927883483989232,-0.6959378257434541,-0.46463530107212064,1
360,0.8386110629701423,1.8291565563754686,0.7921273653709165,0.7850033115868469,0.1864334465413859,0.12619820115595962,0.1494127460085418,0.3969914194472818,-0.06797556126501803,0.0017564338498181988,0
361,3.7753178511990755,1.6243746492470075,3.9102255234411722,5.250528825265327,0.8568119097264131,1.790138093419766,3.448859151608641,3.0947840311591333,0.9104772694339416,-0.9310270359940594,0
362,0.07745301727831133,1.791923482352112,0.011573070847384837,-0.024997112778245116,-1.8794993333165064,-0.9875802438137886,-0.678462048455958,-0.8137781110408561,-0.38195669350423606,-1.2003718069216227,1
363,-0.7177867319519606,-0.2163354477826839,-0.7450909075376958,-0.6888106628021655,-0.8027661965872636,-0.8678068939378518,-0.6921469669571152,-0.8034605181095553,-1.07928688254715,-0.5964724784208754,1
364,-0.271884443990701,-0.24891438755312104,-0.31671282505512416,-0.3344354771424378,-1.5443101017239922,-0.84146433755691,-0.5048267981155875,-0.5215322912617636,-1.305645373231238,-1.0359297362500586,1
365,-0.25200345025994414,0.19555543360069827,-0.21003020643686826,-0.3185085025060455,-0.9621767865590751,0.34034991849742907,0.15317923733913563,-0.5310760647232167,-0.7689566937060631,0.21581464653435503,1
366,-0.2804048698753109,0.33750652831474515,-0.2466894846493191,-0.33557311818789437,-0.6839199085279228,0.08640009439338557,0.24734152060397854,-0.35645080436095233,-0.9113434862331499,-0.3682382251612042,1
367,-1.2665021589208483,-0.27683919307063787,-1.2731492745979422,-1.048305233166448,-0.9429621172321153,-0.9487297110217521,-0.92918482136248,-1.1130141000309048,-0.48053216525375736,0.1874625653840844,1
368,0.9862984449700508,0.9402169140678299,1.113410927232845,0.9260708012234642,-0.24696409494447563,1.820460460476965,1.566868983421979,1.3227374452082372,-0.42211707088367056,1.544109648424497,0
369,-0.7121064480288873,-0.25822265605896,-0.6421154069409238,-0.6999026629953673,1.5044174314868959,0.8330883831769157,0.16573420844111453,0.17335759266133888,0.5307791560283757,1.3825027858679586,1
370,-1.2667861731170018,-0.1860835751387069,-1.2554374884952975,-1.0403417458482518,-0.4910615608388117,-0.7914324319125313,-0.7447522958744075,-0.8712986916328574,1.55669425090303,0.1888801694415993,1
371,-0.5928204856443466,2.059536201894988,-0.6227560128287307,-0.5830100455747027,-0.6291225182251122,-0.8403272487922651,-0.8176966779769059,-0.6486966241400448,0.15473198602093985,-0.8247067316805475,1
372,0.22514039927821883,-1.0145194721583908,0.18457191184996188,0.09104227385832694,-1.0945445085892398,-0.35725403861226024,-0.41945299462212976,-0.43099541328959984,-0.45497556146684504,-0.8658172493484395,1
373,-0.5274972205290027,2.4853894860371284,-0.5992775986926665,-0.5389264550632599,-1.378494621976528,-1.333444743059967,-1.1148728439607505,-1.261819584082589,-0.40386235389301833,-0.45329446861201317,1
374,-0.9222769531826016,-0.8539518404326656,-0.8880209023660153,-0.841823383416077,0.3088380066983123,0.048497135571886535,-0.472686072094521,-0.8565961217057539,0.18028858980785217,0.7899442898273188,1
375,-0.36844927068294825,-0.8283541020416076,-0.3739672033869294,-0.4208961965971386,-0.4241660454042126,-0.4103181809623588,-0.3822902801602718,-0.46788080801899995,-0.38925858030049615,-0.519921859315147,1
376,0.020650178047577333,0.2886381186590902,0.018163502885578102,-0.10377875517611411,-0.5017363771315667,0.1224079052738096,-0.4792146570675502,-0.47303960448465027,-1.1157963165284546,-0.3838318697938525,1
377,-0.06455408079852291,-0.6212451277866864,-0.12353078593558005,-0.15781670483530214,-1.9983456213758481,-0.969386823579469,-0.835650286652736,-0.916438160707298,0.005043306697590916,-1.0543585889977336,1
378,-0.749028293528864,-1.0936397544580234,-0.7405599855114379,-0.7109946631885691,0.5863832303099479,-0.418088287520766,-0.44845497786770144,-0.753936072039312,-0.11908876883884369,0.41711442270127147,1
379,0.602879280162598,0.05127727176019208,0.734461085036724,0.45764710075671305,0.4440523464065449,1.6100990390176455,1.6924186944417694,1.1096791511768775,1.2390621752656819,0.4227848389313252,0
380,-0.5587387821059061,-0.2931286629558565,-0.5634421244849896,-0.5676518914610387,-0.3907182876869121,-0.49199905722268905,-0.7487698866270408,-0.8679454739301847,-1.2691359392499335,0.006009246022357024,1
381,-0.06455408079852291,-0.011553540654222887,-0.13341643399286995,-0.147862345687557,-1.1706915314775606,-0.9680602200207166,-0.7388514594564772,-0.7278841498877777,-0.8492774484649321,-0.9721375536619515,1
382,-0.18668018514460027,-1.216974312160392,-0.19149461632944978,-0.30883855361966456,0.7642968351892016,0.21147985850433243,-0.3884422160002415,0.09649152532314856,-0.11908876883884369,0.5092586864396481,1
383,-0.12135692002925691,-0.3838842808877883,-0.1733709282244174,-0.23830480880135577,0.2234394763562711,-0.4694467967238972,-0.5438727582427424,-0.4467297425098334,-0.2906831085509749,-0.2718411492502868,1
384,0.45519189816269046,-1.863898973316213,0.4461296833657625,0.2625416614609081,0.5650335977244378,0.4843811620191249,0.38042421428495665,0.3402446583251277,-0.10083405184819144,-0.029430855415478324,1
385,-0.47637466522134253,-0.6701135374423421,-0.375614811396478,-0.5067880955291111,-0.08684185055314729,0.8861525255270148,0.8236146941848179,-0.01184320045550872,0.9871470807946806,1.4817350698939018,1
386,0.14561642435519184,-0.5677225838781113,0.09230586331525381,0.03160052923322018,-0.7081161587915008,-0.7080459225052335,-0.46301874434599716,-0.5419095373010825,-1.469937826147108,-1.3109449234076753,1
387,1.5088845658928007,-0.1092903599655335,1.4882417494050948,1.4564959386675993,0.8923946307022639,0.766758205239293,1.7175286366457274,1.8179819059106712,0.04155274067889539,-0.23356583969742162,0
388,-0.6950655962596671,-0.7259631484773766,-0.6787746851533747,-0.6666266624157621,1.1699398543138995,-0.22194047561950866,-0.5776456305070661,-0.45395205756174395,0.1510810426228088,0.17186892075143614,1
389,0.7278455264702124,0.21184490348591684,0.6232475443922102,0.576530590006927,-1.5222488147189654,-0.6295867977447305,-0.6567419484495342,-0.666752411769821,0.12552443883589548,-1.3534730451330803,0
390,-0.533177504452076,0.7331079398129096,-0.5679730465112476,-0.5357979421882542,-1.0276489931546398,-0.991939084078261,-0.8996806392728292,-0.9365574669233345,-0.9770604673994977,-0.4306128036917972,1
391,1.0573019940084678,-1.4101208836565542,0.9321740461825261,0.9590623915417054,-1.2795746576636629,-0.7992025384709385,-0.5568043784777807,-0.18414700240823062,-2.159966128393762,-1.469716577849187,1
392,1.1027442653930548,0.295619320038469,1.08869680708962,1.0014395204849633,0.2661387415272912,0.4654296826083754,0.35405877497080074,0.7403093242363123,1.1112791563311162,-0.287434793882935,0
393,-0.4735345232598054,-1.5032035687149459,-0.5411994163560873,-0.5050816339609262,-1.6112056171585922,-1.2112077008606326,-1.0248160362462546,-0.9654467271309763,-0.7251453729284975,-0.37816145356379777,1
394,-0.27472458595223764,0.2909651857855496,-0.3257746691076401,-0.3304537334833395,-1.6375368306807214,-0.9777254745201989,-0.8888833641251271,-0.9378471660397469,-0.3600510331154528,-0.5553619607529843,1
395,0.2109396894705352,0.214171970612377,0.17097914577118806,0.0739776581764781,-0.03489107792840564,-0.3959150566101892,-0.2581216159616988,0.01524048098915551,-1.1851642410929335,-0.7538265288048729,1
396,-0.4195718259906085,-0.2605497231854193,-0.38220524343467127,-0.48147558226770193,0.7998795561650524,0.5507113399567483,-0.1083408107150884,0.046967079252905226,-0.6229189577808452,0.8140435588050486,1
397,-0.47069438129826874,-0.4606774960609617,-0.47447129196937876,-0.49711814664273,-0.5038713403901179,-0.531418134397048,-0.6617639368903259,-0.6507601427263049,-1.0427774485658456,-0.33138051966585297,1
398,1.239071079546815,-0.41180908640530595,1.208148387781875,1.1749297799170932,0.34442072767416304,0.5184938249584745,0.7570733473443289,1.10684181312077,0.07441123126206982,0.5914797217754302,0
399,1.835500891469519,0.45385988463773447,1.8877866917205708,1.891643638554745,0.8639284539215835,1.1382072016899827,1.6321548331522697,1.6296858349144334,0.13282632563215657,-0.0818822055434788,0
400,0.2592221028166588,-0.5933203222691696,0.27848556839421795,0.09815253039243063,0.17575863024863086,0.6075657781889968,-0.1455035251769465,0.32244681051863405,-0.5243434860313229,0.8353076196677506,1
401,-0.0872752164908164,1.2101567007371652,0.01486828686648147,-0.1677710639830473,1.4119023569496842,1.208327675509756,0.588836734577809,0.4815956814839473,1.6917791566338567,1.3569859128327157,0
402,-0.4508133875675124,-0.6910571415804803,-0.44151913177841184,-0.5079257365745676,1.3834361801690038,0.07881950262908582,-0.3706141570354312,-0.4160349035392139,0.479665948454549,0.47098337688678293,1
403,2.5455363818536902,0.1257434198069045,2.4768065551341056,2.921208784692959,-0.2092464107100737,0.4388976114333264,0.9893403127309416,1.3253168434410625,-1.1194472599265857,-1.128073999988435,0
404,-1.3801078373823152,-1.4938953002091069,-1.2554374884952975,-1.1552434914393674,4.770911217069991,2.265820226629578,0.10672584426181296,0.09288036779719328,2.0678263266412924,4.567859103100772,1
405,-1.2642300453516186,-1.4310644877946923,-1.1471072618674933,-1.0875538492347003,2.0737409671005076,2.1994900486919553,0.376657722954363,0.5535608921797698,0.8958734958414194,4.671344199299258,1
406,-0.5416979303366859,0.17461182946256024,-0.5148376882033135,-0.5739089172110499,0.9422104400684553,0.20579441468110743,-0.0885039563739615,-0.703121926852656,1.1404867035161597,0.870747721105588,1
407,-0.8711543978749413,-0.5048917714636971,-0.8534211341654998,-0.8202082035524016,1.6396317711951294,0.05228743145403655,-0.6047643680873409,-0.16093241831280392,0.5198263258339836,2.4045953113351852,1
408,0.6170799899702816,-0.8353353034209873,0.5243910638193094,0.46902351121127894,-0.14875578505112722,-0.7053927153877285,-0.4210851408653871,-0.08484017044446136,-0.36735291991171387,-0.8828284980386008,1
409,0.37850806520120006,1.084495075908337,0.48731988360447126,0.21732042990400838,1.5613497850482576,1.5665106363729218,1.4337862897410008,0.9358277102844608,-0.01686235369119136,1.138674887975638,0
410,-0.6780247444904469,-1.0703690831934256,-0.6449987209576332,-0.6509840980407339,-1.0938328541697222,-0.1465135875647257,-0.27042548764163826,-0.5811163904400252,-1.1413529203153678,0.677953569283753,1
411,0.19389883770131544,-1.068042016066966,0.11084145342267289,0.07340883765375,-0.828385755689876,-1.02680980619404,-0.6859950311171454,-0.6063944931217119,-0.5572019766144973,-1.3208681518102698,1
412,-0.20656117887535716,0.2863110515326301,-0.13712355201435386,-0.2792598864377929,1.0133758820201568,0.8065563120018667,0.699320480275225,0.8460646517821447,1.1112791563311162,1.4817350698939018,0
413,0.12857557258597158,-1.3100569972187834,0.09560107933435102,0.011122990415001428,0.1394642548532634,-0.28732307958659464,-0.08260311995603135,-0.14003929262692003,-0.2651265047640616,-0.9069277670163306,1
414,0.26206224477819595,-0.05111368180403884,0.21793597404331608,0.13370381306294907,-0.299626521988735,-0.34815732849510034,-0.17500770726659737,-0.1436504501528753,-0.914994429631281,-0.5170866512001201,0
415,-0.7916304229519143,-0.15815876962118922,-0.7912239318050492,-0.7499588689954573,0.6077328628954579,-0.36672977831763504,-0.5747579871536108,-0.5927236824877384,0.4212508540844623,-0.09747585017612707,1
416,1.1879485242391545,0.3002734542913885,1.1875532876625208,1.1294241380988297,0.7429472026036915,0.3877286170243026,0.8550021219397657,1.1759696857604847,0.17663764640972213,-0.48022894570476987,0
417,1.6366909541619514,0.2258073062446761,1.587098229977996,1.5901687615087488,0.5223343325534168,0.5052277893709497,0.6566335785284962,1.1708108892948346,-0.035117070681843596,-0.13008074349893753,0
418,-0.35424856087526463,-0.24891438755312104,-0.3097104910145436,-0.46014481266539087,1.8104288318792128,1.170424716688257,-0.5090954882902603,0.10603529878460176,-0.37465480670797496,1.3796675777529308,1
419,-0.39117040637524175,-0.6026285907750085,-0.3896194794776386,-0.4581539408358418,1.1485902217283894,0.13946423674348413,-0.6277399652039626,-0.48928981335144883,1.1258829299236375,0.48657702151943116,1
420,-1.3724394540861664,-1.2542073861837486,-1.318458494860522,-1.12936215765523,2.899260093740244,0.3441402143795788,-0.6965412068428078,-0.637347271915614,1.407005571579682,2.007666175231408,1
421,2.9829182439303397,0.5376343011902875,3.0287552383328036,3.373421100261954,0.4725185231872253,2.01376555046661,1.7853254805964147,2.532475216403245,0.6549112315648103,0.6510190921909973,0
422,-0.8143515586442078,0.1257434198069045,-0.8513616241535644,-0.7587755870977457,-0.8006312333287123,-1.1410872270408594,-1.0512568053870224,-1.115722468175371,-0.6375227313733663,0.08964788541565404,1
